category_id,category_name
83121703,Servicios relacionados con Internet
83121704,Sistemas de alerta ciudadana
83121501,Bibliotecas de uso público municipal en general
83121502,Bibliotecas universitarias
83121503,Bibliotecas privadas
83121504,Bibliotecas gubernamentales o militares nacionales
54121501,Diamantes
54121502,Esmeraldas
54121503,Rubíes
54121504,Zafiros
54121701,Perlas cultivadas
54121702,Perlas naturales
54121601,Granate
54121602,Jade
54121603,Ópalo
11141609,Cuero artificial
11141607,Desperdicios o restos de caucho
11141606,Desperdicios o restos de madera
11141605,Desperdicios o restos de vidrio
11141608,Residuos o desperdicios peligrosos
11141604,Residuos o desperdicios de papel
11141603,Residuos de aceite
11141602,Desechos y restos plásticos
11141601,Desechos y restos textiles
11141695,Desechos y restos de hormigon (concreto)
11141696,Desechos y restos de fibra óptica
11141697,Desechos y restos de cerámicas
11141698,Desechos y restos de fibrocemento
11141699,Desechos y restos electrónicos y eléctricos
21101522,Arado o arado de cresta
21101501,Arados
21101502,Grada o rastra de dientes
21101503,Cultivadoras
21101504,Escardillas
21101505,Máquinas sachadoras
21101506,Máquinas explanadoras o niveladoras
21101507,Rodillos agrícolas
21101508,Rodillos para césped o terrenos deportivos
21101509,Máquina para drenaje de zanjas
21101510,"Cañerías o tuberías de riego (No usar, Revisar 211025)"
10121806,Tentempié o piscolabis para gatos y perros
10121805,Alimento húmedo para gatos
21102503,Partes y accesorios de riego
10121804,Alimento seco para gatos
21102502,Sistema de irrigacion o riego con aspersores superiores
21102601,Película de plástico para agricultura
21102501,Sistema de irrigación o riego por goteo
11162401,Guata de algodón
11162402,Guata sintetica
11101712,Aleación ferrosa
11101711,Aleación no ferrosa
11101710,Cadmio
11101709,Antimonio
11101708,Bismuto
11101706,Níquel
11101705,Aluminio
11101704,Acero
11101702,Grafito natural
11101701,Escoria o ceniza
10121701,Salmuera fresca o congelada
11101713,Hierro
11101714,Plomo
11101716,Estaño
11101717,Indio
11101718,Paladio
11101719,Cinc
93131613,Servicios de gestión o control de escasez o superávit de alimentos
10121604,Alimento para los aves
93131612,Gestión de reservas alimentarías
93131611,Servicios de seguridad de los alimentos
93131601,Programas de erradicación del hambre
93131602,Servicios de suministro de alimentos de emergencia
93131603,Servicios del programa mundial de la ONU sobre alimentación
93131604,Servicios de organización para la alimentación y  agricultura
93131605,Servicios del Fondo Común de la ONU sobre productos
93131606,Servicios del Fondo Internacional de la ONU para el desarrollo agrícola
93131607,Servicios de distribución de alimentos
93131608,Servicios de suministro de alimentos
93131609,Políticas o programas de ayuda alimentaría
93131610,Servicios de planificación de alimentos
81101606,Ingeniería naval
81101605,Servicios electromecánicos
81101607,Servicio de ingeniería textil
81102801,Servicio de evaluación del impacto ambiente EIA del desminado
81102802,Servicio de estudio viabilidad para desminado FS
81102803,Servicio de evaluación de acción general de minas GMAA
81102804,Servicio de estudio técnico de desminado NTS
81102805,Servicio de investigación operativa ó análisis de Desminado operacional (OA)
81102806,Servicio de evaluación de minas posterior a la limpieza
81102807,Servicio de evaluación o analisis de riesgo de desminado
81102808,Estudio técnico de desminado
81102809,Estudio de impacto de las minas terrestres
81109901,Ingeniería agrícola (bio-sistemas)
81109902,Ingenieria agronómica
81109903,Ingeniería ambiental
81109904,Ingeniería forestal
81102601,Servicio de muestreo de mina
81102701,Servicio de ingeniería de sistemas de control y monitoreo de fuego y gas
81102702,Servicio de ingeniería y diseño de sistemas de control de procesos
81102799,Servicio de ingeniería y diseño de sistemas de control para la medición
81109801,Ingenieria de procesos
81109802,Ingenieria en producción
81109803,Ingeniería en mantenimiento industrial
80141706,Servicio de corretaje de productos
80141510,Encuestas telefónicas de investigación de mercado
80151604,Servicios de obtención de importaciones
80151603,Previsiones de exportación
80141705,Servicios de subasta
80151601,Desarrollo de la exportación
80161508,Servicios de destrucción de documentos
80151602,Planificación de la importación
80151504,Servicios de promoción comercial
80151505,Multinacionales de comercialización
81112401,Alquiler de hardware de computadoras y servidores
81112499,Servicio de alquier de impresoras y equipo multifuncional
81112398,Instalación y mantenimiento de switch (conmutadores) y hubs
81112309,Servicio de implementación e instalación de hardware de punto de venta
81112310,Mantenimiento del mueble de la computadora
81112307,Mantenimiento de estación de trabajo o notebook o PC o tabletas
81112308,Servicio de soporte y mantenimiento de hardware de punto de venta
81112305,Mantenimiento de servidor
81112306,"Instalación o mantenimiento de impresora, equipo multifuncional y de digitalización"
81112107,Nombres de dominio de Internet
81112199,Servicios de indexación de datos y contenidos para internet
81111810,Codificación de software
81112106,Abastecedores de servicio de aplicación
81111811,Servicio de apoyo técnico o help desk (Mesa de Ayuda)
81111808,Análisis de sistemas
81111809,Instalación de sistemas
81111610,Programación - Pascal
81111609,Programación - FORTRAN
81111608,Programación - COBOL
81111607,"Programación - C, C++"
81111606,Programación - Basic
81111605,Programación – Ensamblador
81111603,Programación - HTML
81111604,Programación - ALGOL
81111602,Programación - Java
81159903,Biogeografía
80101604,Administración o planificación de proyectos
81161710,Servicio de Soporte de Contestador de Llamadas
81171901,Servicio de ciencia de calidad del aire
81161708,Servicio de Soporte de Telefonía
81161707,Servicio de Administración de Telefonía
81161709,Servicio de Administración de Contestador de Llamados
81161705,Servicio de Administración de Pager
81161703,Servicio de Administración de Telefonía Móvil
81161706,Servico de Soporte de Pager
81161704,Servicio de Soporte de Telefonía Móvil
81161702,Servicio de Soporte de Fax
81161711,Servicio de Videoconferencia
81161712,Servicio de voz de red
81161701,Servicio de Administración de Fax
81171801,Servicio de consultoría agrícola
81141505,Desarrollo de estándares de producción
81141506,Ensayo de productos
81141503,Inspección de productos o materiales
81141502,Síntesis de materiales
81171702,Servicio de arboricultura
81141501,Ensayo de materiales
81141504,Calibración o reparación de equipo de pruebas
81171701,Servicio de horticultura
81161503,Servicios de administración de carpeta de red
81161502,Servicio de Administración de Cuenta de Red
81161501,Servicio de administración de aplicación de software
81141902,Servicio de investigación y desarrollo tecnológico y de aplicaciones
81141901,Servicio de investigación y desarrollo de productos
81171699,Servicio ecología terrestre
81171601,Servicio ecología acuática
84141602,Proveedores de servicios de tarjetas de crédito
84141702,Servicios de red de valor añadido (VAN)
84141701,Servicios de recogida de información para créditos empresariales
54111709,Kits de reparación de relojes de pulsera o de pared o pie
54111710,Mecanismo del reloj o mira
83121504,Bibliotecas gubernamentales o militares nacionales
83121503,Bibliotecas privadas
83121502,Bibliotecas universitarias
54121603,Ópalo
54121601,Granate
54121602,Jade
54121702,Perlas naturales
11141699,Desechos y restos electrónicos y eléctricos
11141697,Desechos y restos de cerámicas
54121701,Perlas cultivadas
11141698,Desechos y restos de fibrocemento
11141695,Desechos y restos de hormigon (concreto)
11141696,Desechos y restos de fibra óptica
11141601,Desechos y restos textiles
11141602,Desechos y restos plásticos
11141603,Residuos de aceite
11141604,Residuos o desperdicios de papel
11141605,Desperdicios o restos de vidrio
11141606,Desperdicios o restos de madera
11141607,Desperdicios o restos de caucho
11141608,Residuos o desperdicios peligrosos
11141609,Cuero artificial
11141610,Residuo o recorte de cuero
54121504,Zafiros
54121503,Rubíes
54121502,Esmeraldas
83121501,Bibliotecas de uso público municipal en general
83121704,Sistemas de alerta ciudadana
83121703,Servicios relacionados con Internet
54121501,Diamantes
54111505,Reloj de buzo
83121701,Servicios relacionados con la televisión
83121702,Servicios relacionados con la radio
54111503,Cronógrafo
54111504,Cronómetro marino
54111502,Relojes de bolsillo
11101719,Cinc
11101718,Paladio
11101716,Estaño
11101717,Indio
11101714,Plomo
11101713,Hierro
11101701,Escoria o ceniza
11101702,Grafito natural
11101704,Acero
11101705,Aluminio
11101706,Níquel
11101708,Bismuto
11101709,Antimonio
11101710,Cadmio
11101711,Aleación no ferrosa
11101712,Aleación ferrosa
83121606,Localización de datos
83121601,Cámaras de comercio
54111501,Relojes de pulsera
83121605,Servicios de recuperación de información de la base de datos a distancia
83121604,Sistemas de recuperación de la información de la base de datos online
83121603,Sistemas de recuperación de la información computerizada
54111606,Reloj secundario eléctrico
54111605,Reloj maestro electrónico
54111704,"Correas, bandas, pulseras o cadenas de relojes"
54111603,Relojes de pie
54111604,Relojes de arena
83121602,Servicios de Juntas de Turismo
54111601,Relojes de pared
54111602,Relojes de repisa o de mesa
54111708,Péndulo de relojes de pulsera o de pared o pie
54111706,Soportes de relojes de pulsera o de pared o pie
54111707,Abridores de cajas de relojes de pulsera o de pared o pie
54111705,Cajas de relojes de pulsera o de pared o pie
54111703,Placas o puentes de relojes
54111702,Cristales de relojes
81109904,Ingeniería forestal
81109803,Ingeniería en mantenimiento industrial
81109903,Ingeniería ambiental
81109801,Ingenieria de procesos
81109802,Ingenieria en producción
81102799,Servicio de ingeniería y diseño de sistemas de control para la medición
81102702,Servicio de ingeniería y diseño de sistemas de control de procesos
81102701,Servicio de ingeniería de sistemas de control y monitoreo de fuego y gas
81102601,Servicio de muestreo de mina
81109901,Ingeniería agrícola (bio-sistemas)
81109902,Ingenieria agronómica
81102809,Estudio de impacto de las minas terrestres
81102807,Servicio de evaluación o analisis de riesgo de desminado
81102805,Servicio de investigación operativa ó análisis de Desminado operacional (OA)
81102808,Estudio técnico de desminado
81102806,Servicio de evaluación de minas posterior a la limpieza
81102804,Servicio de estudio técnico de desminado NTS
81102802,Servicio de estudio viabilidad para desminado FS
81102803,Servicio de evaluación de acción general de minas GMAA
81102801,Servicio de evaluación del impacto ambiente EIA del desminado
81171501,Servicio de consultoría en biología marina
54111701,Esferas de relojes
84141501,Servicios de crédito agrícola
81161601,Servicio de Administración de Mensajes Instantáneos
84141502,Agencias de préstamos a la pequeña empresa
84141503,Programas empresariales de propiedad minoritaria
84141601,Servicios de recogida de información para créditos al consumidor
81141605,Infraestructura de transporte
81141606,Planificación de transporte
81141604,Facilitación de transporte
81141603,Finanzas o economía de transportes
81141602,Análisis de tránsito
81141601,Logística
81141704,Servicios de recogida o análisis de estadísticas de producción
81141702,Control de producción
81141703,Programación de la producción
81141701,Planificación de producción
81141807,Servicio de fontanería o alcantarillado
81141804,Servicio de inspección de equipos
81141806,Servicios de inspección de línea eléctrica
81141805,Servicios de inspección de edificios
81141803,Acústica o control de ruidos
81141802,Higiene o ventilación industriales
81141801,Análisis de seguridad o riesgos
80101603,Evaluación económica o financiera de proyectos
81161712,Servicio de voz de red
80101602,Estudios regionales o locales para proyectos
81161701,Servicio de Administración de Fax
81161702,Servicio de Soporte de Fax
81161703,Servicio de Administración de Telefonía Móvil
81161704,Servicio de Soporte de Telefonía Móvil
81161705,Servicio de Administración de Pager
81161706,Servico de Soporte de Pager
81161707,Servicio de Administración de Telefonía
81161708,Servicio de Soporte de Telefonía
81161709,Servicio de Administración de Contestador de Llamados
81161710,Servicio de Soporte de Contestador de Llamadas
81161711,Servicio de Videoconferencia
80101601,Estudios de viabilidad o selección de ideas de proyectos
81131505,Análisis de serie temporal
81131504,Encuestas por muestreo
81131503,Análisis de regresión
81131501,Análisis de factor
80101510,Servicio de consultoria de gestión de riesgos
81131502,Estadística descriptiva y multivariante
80101509,Servicio de consultoría en relaciones comunitarias y asuntos de gobierno
80101508,Servicios de consultoría en inteligencia de negocios
80101505,Desarrollo de políticas u objetivos empresariales
80101506,Consultoría en estructuras organizacionales
80101504,Servicios de consultoría en planificación estratégica
80101507,Servicios de Consultoría en Tecnologías de la Información
80101502,Servicios de asesoramiento de fusiones empresariales
80101501,Servicios de asesoramiento para fundación de nuevas empresas
80101503,Servicios de asesoramiento para la desinversión o venta de empresas
80101511,Servicios de consultoría de recursos humanos
80101512,Servicios de consultoría actuarial
80101513,Servicio de consultoría en la gestión de procesos y procedimientos
80101597,Servicios de asesoría e investigación en turismo
80101598,Asesoría en Salud Ocupacional
81121505,Consultoría de desarrollo económico
81121502,Análisis micro económico
81121599,Servicio de análisis y valoración de daños económicos
81121504,Previsiones económicas
80101708,Servicio de gestión de químicos o sustancias químicas
80101707,Servicios de cabildeo
80101706,Servicio profesional de contratación o compras
80101705,Servicios de cooperativa o consorcio
81121501,Análisis macroeconómicos
81121503,Econometría
80101704,Servicio de reingeniería y análisis en la cadena de suministro
80101703,Servicio de estandarización de especificaciones (procesos)
80109998,Asesoría en ciencias de la salud
80109999,Asesoría en ingenierías
80109997,Asesoría en ciencias naturales
80101701,Servicio de dirección de fabrica
80109994,Asesorías en sistemas de seguridad
80101702,Estudio y ejecución de eficacia y productividad
80109995,Asesoría en servicios de transporte
80109996,Asesoría en ciencias sociales
81151503,Hidrometeorología
81151502,Servicios meteorológicos
81151501,Climatología
81159902,Geografía física
81159901,Geografía humana
81151805,Estudios batimétricos
81151806,Exploración por buceo
81151804,Estudios hidrológicos
81151803,Oceanografía física
81151802,Oceanografía estuarina
81151801,Estudios de oceanografía
81151904,Geofísica aeromagnética
81151902,Exploración geofísica
81151903,Interpretación geofísica de fotografías
81151699,Servicios para mantenimiento y reparación de equipo de topografía
81151698,Topografía
81151602,Producción de mapas
81151604,Agrimensura
81151901,Estudios geofísicos
81151601,Mapas
81151603,Fotogrametría
81151705,Servicios arqueológicos
81119901,"Mantenimiento, instalación y reparación de equipo audiovisual y fotográfico"
81119902,Soporte y mantenimiento para equipo de televisión
81151702,Geología estratigráfica
81112501,Servicio de licenciamiento de software de computadora
81112502,Servicio de arrendamiento o alquiler de software
81151704,Exploración geológica
81151703,Estudios geológicos
80171501,"Monitoreo y análisis de votación, encuestas y opinión pública"
811115,Ingeniería de software o de hardware
811116,Programadores informáticos
811117,Sistemas de gestión de la información (MIS)
811118,Servicio de Administración de Sistemas y Componentes de Sistemas
811119,Sistemas de recuperación de la información
811120,Servicios de datos
811121,Servicios de Internet
811122,Soporte y Mantenimiento de Software
811123,Soporte y mantenimiento del hardware
811124,Servicios de alquiler o arrendamiento de hardware de computadora
81151701,Foto geología
80171604,Servicio de campaña de información pública
80171803,Servicios de coaching y formación de medios
80171699,Servicios profesionales en comunicación colectiva
80171605,Servicios de media kit y comunicados de prensa
80171602,Servicio de asesoría de publicidad en medios sociales y en línea
80171603,Servicio de asesoramiento en publicidad y mercadeo
80171601,Servicio de familiarización en comercio y turismo
81111508,Servicios de implementación de aplicaciones
81111510,Servicios de desarrollo de aplicación del servidor Internet / intranet
81111509,Servicios de desarrollo de aplicación del cliente Internet / intranet
81111504,Servicios de programación de aplicaciones
81111503,Diseño de integración de sistemas
81111505,Servicios de programación de sistemas operativos
81111506,Servicios de programación cliente o servidor
81111502,Diseños de aplicaciones para ordenadores personales (PC)
81111507,Servicios de programación de aplicaciones de la base de datos (ERP)
81111601,Programación - Visual Basic
81111511,Servicios de programación de sistemas de gestión y de aplicaciones
81111512,Servicio de gráficos de computadora
81111501,Diseño de aplicaciones de software para ordenador principal
81111806,Análisis y administración de base de datos
81111611,Programación - PL/1
81111612,Programación - Lenguajes artificiales patentados
81111613,Programación para Perl
81111805,Mantenimiento o apoyo de sistemas patentados o autorizados
81111804,Soporte o mantenimiento de red extensa (WAN)
81111803,Soporte o mantenimiento de red de área local (LAN)
81111802,Servicios de administración del ordenador principal
81111801,"Seguridad de ordenadores, redes o Internet"
81111710,Sistema de gestión de la información de acción contra las minas IMSMA
81111708,Servicios de planeamiento de telecomunicaciones
81111709,Sistema de información geoespacial GIS e información geográfica
81111812,Mantenimiento o apoyo del hardware de ordenador
81111814,Servicios de housting (Co-Location)
81111818,Garantía de terceros
81111819,Servicios de garantía de calidad
81111820,Servicios de funcionalidad de sistema
81111898,Servicios de monitoreo de redes de comunicación
81111899,Servicios de auditoría informática
81111707,Servicios de planeamiento de sistemas
81111705,Arquitectura de sistemas
81111706,Servicios de planeamiento de red
81111704,Diseño de base de datos
81111703,Diseño de intercambio de datos electrónicos (EDI)
81111702,Diseño de comunicaciones de red de área local
81111701,Diseño de comunicaciones de red de cobertura amplia
81112210,Mantenimiento de software de gestión de sistemas
81112206,Mantenimiento de software de búsqueda o recuperación de la información
81112209,Mantenimiento de software de desarrollo
81112204,Mantenimiento de software del sistema operativo
81112208,Mantenimiento de software de protección y seguridad
81112207,Mantenimiento de software de videoconferencias
81112203,Servicio de upgrade y corrección de firmware
81112205,Mantenimiento de software de sistemas de gestión de  base de datos
81112202,"Actualizaciones, renovaciones o parches para software"
81112221,Servicio de mantenimiento de sofrware de punto de venta
81112222,Mantenimiento de software de gestión de operación e instalaciones
81112299,Mantenimiento de software y soporte de sistemas de información
81111902,Recuperación de la información de la base de datos online
81112211,Mantenimiento del software de planificación de recursos empresariales
81112212,Mantenimiento de software de la administración de relación de cliente
81112213,Mantenimiento de software de contabilidad
81112214,Mantenimiento de software de edición y autorización de contenido
81112215,Mantenimiento de software de gestión del contenido
81112216,Mantenimiento de software de referencia o educativo
81112217,Mantenimiento de software específico de la industria
81112218,Mantenimiento de software de aplicación de red
81112219,Mantenimiento de software de entretenimientos o juegos de computación
81112220,Mantenimiento de software del servidor
81111901,Recuperación de la información de la base de datos
81112010,Servicio de conversión de datos
81112201,Tarifas de soporte o mantenimiento
81112008,Servicios de generación de originales de CD-ROM
81112009,Servicio de clasificación de datos o contenidos
81112007,Servicio de estandarización de datos y contenidos
81112103,Servicios de diseño de sitio Web
81112102,Proveedores de servicio de correo electrónico
81112006,Servicios de almacenaje de datos
81112005,Servicio de digitalización de documentos
81112004,Servicio de recuperación de los desastres
81112003,Servicio de centro de datos (Data Center)
81112001,Procesamiento de datos en línea
81112002,Servicio de preparación y procesamiento de datos
81112105,Servicios de operacion de alojamiento del sitio Web (host)
81112099,Servicio para la emisión de datos
81112104,Proveedores de buscadores de la Red
81112303,Mantenimiento del procesador central
81112101,Proveedores de servicio de Internet (ISP)
81112302,Mantenimiento de sistema de backup o nearline
81112301,Mantenimiento de Sistema de Almacenamiento del Disco
81112399,"Instalación, mantenimiento y alquiler de Unidades de Fuente de Alimentación Ininterrumpida(UPS)"
80151503,Servicios de información comercial
80101598,Asesoría en Salud Ocupacional
80101597,Servicios de asesoría e investigación en turismo
80101513,Servicio de consultoría en la gestión de procesos y procedimientos
80101501,Servicios de asesoramiento para fundación de nuevas empresas
80101502,Servicios de asesoramiento de fusiones empresariales
80101503,Servicios de asesoramiento para la desinversión o venta de empresas
80101504,Servicios de consultoría en planificación estratégica
80101505,Desarrollo de políticas u objetivos empresariales
80101506,Consultoría en estructuras organizacionales
80101507,Servicios de Consultoría en Tecnologías de la Información
80101508,Servicios de consultoría en inteligencia de negocios
80101509,Servicio de consultoría en relaciones comunitarias y asuntos de gobierno
80101510,Servicio de consultoria de gestión de riesgos
80101511,Servicios de consultoría de recursos humanos
80101512,Servicios de consultoría actuarial
80161504,Servicios administrativos
80161506,Servicios de archivo de datos
80151502,Expansión comercial
80161507,Servicios Audio Visuales
80161501,Servicios de administración de oficinas o secretariado
80151501,Política de mercancías o servicios de previsiones
80161503,Servicios tabulación o digitalización de datos
80141609,Patrocinio de evento o celebridad
80161505,Servicios de manejo de flota
80161502,Servicios de planificación de reuniones
80141607,Gestión de eventos
80141606,Realización de marketing directo
80141610,Liquidar
80141611,Servicios de personalización de regalos o productos
80141605,Mercancía de promoción
80141604,Poniendo marca al nombre de producto
80141602,Servicios de relaciones públicas
80141622,Servicios de letter shop
80141623,Servicio de comercialización
80141624,Servicio de administración de programa de reconocimiento
80141625,Servicio de administración de programa de incentivo
80141626,Servicio de administración de programa promocional
80141627,Servicio de administración de publicidad compartida o cooperativa
80141628,Servicio de distribuidor comisionado
80141629,Servicio de administración de descuentos
80141612,Programas de marketing o ventas
80141613,Programas de posventa
80141614,Programas de relaciones públicas
80141615,"Vehículo usado, de alquiler o de exposición"
80141616,"Materiales de punto de venta, excluido el material impreso"
80141617,Capacitación de iniciativas estratégicas en el concesionario
80141618,"Agencias de marketing de ventas, incluidas las impresiones"
80141619,Servicios de administración de centro de relaciones con el consumidor (CRC)
80141620,Soporte de iniciativas estratégicas en el concesionario
80141621,Deportes del motor o motorsport
80141601,Servicios de promoción de ventas
80141603,Telemarketing
80141509,Información sobre el mercado o análisis competitivo
80141506,Investigación de mercado usando el Internet
80141504,Preparación de estudios de mercado de mercancías
80141507,"Investigación basada en el consumidor, clínicas o grupos de discusión"
80141508,Estudios de previsiones propietarios o sindicados
80141503,Previsión de precios de mercancías
80141502,Estadísticas de distribución o servicio
80141505,Planes de marketing
81112502,Servicio de arrendamiento o alquiler de software
81112501,Servicio de licenciamiento de software de computadora
81119902,Soporte y mantenimiento para equipo de televisión
80141501,Análisis de mercado
81119901,"Mantenimiento, instalación y reparación de equipo audiovisual y fotográfico"
80141511,Encuestas escritas de investigación de mercado
80141512,Encuestas in situ de investigación de mercado
80141513,Entrevistas personales e investigación de mercado
80141514,Encuestas por correo de investigación de mercado
80141599,Servicio de Monitoreo de los Medios de Comunicación
80141703,Servicios de distribución minorista
80141704,Operaciones de franquicia
80141702,Servicios de distribución mayorista
80141701,Servicios de ventas directas
80141803,Servicios de referenciación
80141802,Servicio de gestión de listados de direcciones
80131506,Servicio de alquiler de baños portátiles
80141801,Servicios de confección de listados de direcciones
80131505,Servicio de alquiler de oficina modular o portátiles
80131599,Servicio de alquiler de centro de recreo
80131504,Servicio de alojamiento o vivienda temporal para proyectos fuera de sitio
80131503,Arrendamiento de tierras
80131502,Alquiler de instalaciones comerciales o industriales
81111501,Diseño de aplicaciones de software para ordenador principal
81111502,Diseños de aplicaciones para ordenadores personales (PC)
81111503,Diseño de integración de sistemas
81111504,Servicios de programación de aplicaciones
81111505,Servicios de programación de sistemas operativos
81111506,Servicios de programación cliente o servidor
81111507,Servicios de programación de aplicaciones de la base de datos (ERP)
81111508,Servicios de implementación de aplicaciones
81111509,Servicios de desarrollo de aplicación del cliente Internet / intranet
81111510,Servicios de desarrollo de aplicación del servidor Internet / intranet
81111512,Servicio de gráficos de computadora
81111511,Servicios de programación de sistemas de gestión y de aplicaciones
811015,Ingeniería civil
811016,Ingeniería mecánica
811017,Ingeniería eléctrica y electrónica
811018,Ingeniería química
811019,Ingeniería de petróleo y gas
811020,Ingeniería de minas
811021,Ingeniería oceánica
811022,Ingeniería de transportes
811023,Ingeniería aeronáutica
811024,Ingeniería de transmisión de electricidad
80131501,Alquiler de viviendas
81102501,Servicio de permiso de mina
81102502,Servicio de permisos de ingeniería y autorización de construcción
81102503,Servicio de soporte y proceso de consentimiento de construcción
81101604,Diseño de transmisión de energía
81111611,Programación - PL/1
81111613,Programación para Perl
81101603,Diseño de máquinas herramienta
81111601,Programación - Visual Basic
81111602,Programación - Java
81111603,Programación - HTML
81111604,Programación - ALGOL
81111605,Programación – Ensamblador
81111606,Programación - Basic
81111607,"Programación - C, C++"
81111608,Programación - COBOL
81111609,Programación - FORTRAN
81111610,Programación - Pascal
81101602,Diseño de recintos de productos mecánicos
81111612,Programación - Lenguajes artificiales patentados
81101601,Dibujo mecánico
81101511,Ingeniería ferroviaria
81101509,Ingeniería aeroportuaria
81101510,Ingeniería de carreteras
81101508,Ingeniería arquitectónica
81101507,Ingeniería de represas
81111819,Servicios de garantía de calidad
81111899,Servicios de auditoría informática
81111820,Servicios de funcionalidad de sistema
81111898,Servicios de monitoreo de redes de comunicación
81111801,"Seguridad de ordenadores, redes o Internet"
81111802,Servicios de administración del ordenador principal
81111803,Soporte o mantenimiento de red de área local (LAN)
81111804,Soporte o mantenimiento de red extensa (WAN)
81111805,Mantenimiento o apoyo de sistemas patentados o autorizados
81111806,Análisis y administración de base de datos
81111808,Análisis de sistemas
81111809,Instalación de sistemas
81111810,Codificación de software
81111811,Servicio de apoyo técnico o help desk (Mesa de Ayuda)
81111814,Servicios de housting (Co-Location)
81101506,Arquitectura naval
81101505,Ingeniería estructural
81111812,Mantenimiento o apoyo del hardware de ordenador
81111818,Garantía de terceros
81101503,Ingeniería portuaria o de puertos de agua
81101502,Servicios de dibujo técnico
81101501,Ingeniería de pozos
81101599,Servicios Profesionales de Consultoría en Arquitectura e Ingeniería de Edificios
81101522,Ingeniería en movimientos de tierra
81101523,Servicio de ingeniería y diseño urbano
81101524,Servicio de planificación en el desarrollo de ciudades
81101525,Ingeniería de control de sedimentos
81101526,Servicio de estudio de cantidad (costo)
81101527,Ingeniería de aguas residuales
81101528,Ingeniería de aguas pluviales
81101529,Ingeniería acústica
81101530,Ingeniería de pesca
81101598,Ingeniería Hidráulica
81101512,Servicios de sistemas de información geográfica (GIS)
81101513,Administración de construcción de edificios
81101514,Ingeniería geosísmica y geotécnica
81101515,Ingeniería de infraestructura de instalación y planta
81101516,Consultoría en servicios públicos y energía
81101517,Servicio de diseño y arquitectura de paisaje
81101518,Servicio de ingeniería de Iluminación
81101519,Servicio de planificación subdivison (segregación)
81101520,Servicio de evaluación de Hidrología
81101521,Servicio de evaluación de Hidrogeología
81101711,Servicio de fabricación de componentes electrónicos
81101713,Servicios de diseño e ingeniería de instrumentos de registro y medición electrónica
81101710,Servicio de reclamo de la oblea
81101707,Mantenimiento de equipamiento de imprenta
81112220,Mantenimiento de software del servidor
81101706,"Mantenimiento, reparación, alquiler e instalación de equipamiento de laboratorio y medición"
81112219,Mantenimiento de software de entretenimientos o juegos de computación
81112099,Servicio para la emisión de datos
81112001,Procesamiento de datos en línea
81112002,Servicio de preparación y procesamiento de datos
81112003,Servicio de centro de datos (Data Center)
81112004,Servicio de recuperación de los desastres
81112005,Servicio de digitalización de documentos
81112006,Servicios de almacenaje de datos
81112007,Servicio de estandarización de datos y contenidos
81112008,Servicios de generación de originales de CD-ROM
81112009,Servicio de clasificación de datos o contenidos
81112010,Servicio de conversión de datos
81112218,Mantenimiento de software de aplicación de red
81112217,Mantenimiento de software específico de la industria
81112216,Mantenimiento de software de referencia o educativo
81112213,Mantenimiento de software de contabilidad
81112215,Mantenimiento de software de gestión del contenido
81112212,Mantenimiento de software de la administración de relación de cliente
81112299,Mantenimiento de software y soporte de sistemas de información
81112214,Mantenimiento de software de edición y autorización de contenido
81112211,Mantenimiento del software de planificación de recursos empresariales
81112222,Mantenimiento de software de gestión de operación e instalaciones
81112221,Servicio de mantenimiento de sofrware de punto de venta
81101702,Diseño de circuitos electrónicos
81101705,"Mantenimiento, reparación e instalación de equipamiento de generación de electricidad (No Usar, USAR 721543)"
81112201,Tarifas de soporte o mantenimiento
81112202,"Actualizaciones, renovaciones o parches para software"
81112203,Servicio de upgrade y corrección de firmware
81112204,Mantenimiento de software del sistema operativo
81112205,Mantenimiento de software de sistemas de gestión de  base de datos
81112206,Mantenimiento de software de búsqueda o recuperación de la información
81112207,Mantenimiento de software de videoconferencias
81112208,Mantenimiento de software de protección y seguridad
81112209,Mantenimiento de software de desarrollo
81112210,Mantenimiento de software de gestión de sistemas
81101703,Servicios de pruebas de ingeniería
81101801,Ingeniería plástica
81101802,Servicio de ingeniería de procesos químicos
81102101,Ingeniería costera
81102202,Red de transporte urbano
81102203,Vías de navegación interior
81101701,Servicios de ingeniería eléctrica
10121603,Tentempié o piscolabis para pájaros
81102201,Ingeniería de tráfico
81112301,Mantenimiento de Sistema de Almacenamiento del Disco
81112302,Mantenimiento de sistema de backup o nearline
81112303,Mantenimiento del procesador central
81112305,Mantenimiento de servidor
81112306,"Instalación o mantenimiento de impresora, equipo multifuncional y de digitalización"
81112307,Mantenimiento de estación de trabajo o notebook o PC o tabletas
81112308,Servicio de soporte y mantenimiento de hardware de punto de venta
81112309,Servicio de implementación e instalación de hardware de punto de venta
81112310,Mantenimiento del mueble de la computadora
81112398,Instalación y mantenimiento de switch (conmutadores) y hubs
81112399,"Instalación, mantenimiento y alquiler de Unidades de Fuente de Alimentación Ininterrumpida(UPS)"
10121602,Alpiste
11141701,Desperdicios o restos de alimentos
10121601,Alimento vivo para pájaros
11141702,Desperdicios o restos de tabaco
10101511,Cerdos
10101510,Ratones
10101508,Cabras
10101507,Ovejas
10101509,Asnos
10101506,Caballos
10101505,Ratas
10101504,Visón
10101502,Perros
10101501,Gatos
10121803,Leche para perros y gatos
10101512,Conejos
10101513,Cobayas
