category_id,procedure_num,institution_name,description,num_contract_request,request_date_time
23271813,2020CD-000097-0022300001,Municipalidad de Talamanca,,0062020000800078,10/08/2020
23271813,2020CD-000561-0000400001,Instituto Costarricense de Electricidad,,0062020430100152,14/07/2020
23271813,2020CD-000210-0000900001,Universidad de Costa Rica,,0062020080200226,02/07/2020
23271813,2020CD-000097-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,,
23271813,2020CD-000513-0000400001,Instituto Costarricense de Electricidad,,0062020430100141,07/07/2020
23271813,2020CD-000130-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062020334200175,23/07/2020
23271813,2020LA-000008-0008800001,INSTITUTO COSTARRICENSE SOBRE DROGAS,,0062020000100011,29/04/2020
23271813,2020CD-000491-0000400001,Instituto Costarricense de Electricidad,,0062020496000105,16/07/2020
23271813,2020CD-000089-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,0062020001700023,21/04/2020
23271813,2020CD-000083-0023570101,MUNICIPALIDAD DE LIMON,,0062020510000031,17/07/2020
23271813,2020CD-000063-0009500001,MUSEO NACIONAL DE COSTA RICA,,0062020000100015,24/04/2020
23271813,2020LA-000015-0012400001,MINISTERIO DE OBRAS PUBLICAS Y TRANSPORTES,,0062020000200028,16/03/2020
23271813,2020CD-000119-0010900001,Municipalidad de Paraíso,,0062020001800005,07/07/2020
23271813,2020CD-000154-0000900001,Universidad de Costa Rica,,0062020080200209,22/06/2020
23271813,,Universidad Técnica Nacional,,0062020000600272,09/07/2020
23271813,2020CD-000115-0010900001,Municipalidad de Paraíso,,0062020001800003,03/07/2020
23271813,2020CD-000456-0000400001,Instituto Costarricense de Electricidad,,0062020496000095,24/06/2020
23271813,2020CD-000056-0023570101,MUNICIPALIDAD DE LIMON,,0062020510000016,21/05/2020
23271813,2020CD-000141-0018962008,Universidad Técnica Nacional,,0062020000600220,08/06/2020
23271813,2020CD-000092-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062020334200124,04/06/2020
23271813,2020CD-000373-0000400001,Instituto Costarricense de Electricidad,,0062020511600025,11/05/2020
23271813,2020CD-000370-0000400001,Instituto Costarricense de Electricidad,,0062020511600027,24/05/2020
23271813,2020CD-000364-0000400001,Instituto Costarricense de Electricidad,,0062020511600026,18/05/2020
23271813,2020PP-000189-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,,0062020325000162,26/05/2020
23271813,2020LA-000001-0009400001,SERVICIO NACIONAL DE SALUD ANIMAL,,0062019101200069,10/07/2019
23271813,2020CD-000507-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062019021700272,13/12/2019
23271813,2020LA-000004-0004611901,Municipalidad de Perez Zeledón,,0062020002500020,17/03/2020
23271813,2020LN-000001-0012600001,"PATRONATO DE CONSTRUCCIONES, INSTALACIONES Y ADQUISICION DE BIENES",,0062020000300006,01/04/2020
23271813,2020LA-000013-0000400001,Instituto Costarricense de Electricidad,,0062020496000047,04/03/2020
23271813,2020LA-000003-0004611901,Municipalidad de Perez Zeledón,,0062020002500019,14/03/2020
23271813,2020LA-000009-0000400001,Instituto Costarricense de Electricidad,,0062020496000037,28/02/2020
23271813,2020CD-000004-0017100001,MUNICIPALIDAD DE PARRITA,,0062020000300002,06/02/2020
23271813,2020CD-000011-0017700001,INSTITUTO DE FOMENTO Y ASESORIA MUNICIPAL,,0062020011400002,20/02/2020
23271813,2020CD-000050-0000400001,Instituto Costarricense de Electricidad,,0062020350100005,05/02/2020
23271813,2019CD-000863-0000400001,Instituto Costarricense de Electricidad,,0062019310100013,26/11/2019
23271813,2019CD-000081-0010700001,LABORATORIO COSTARRICENSE DE METROLOGIA,,0062019000500034,27/11/2019
23271813,2019CD-000076-0010700001,LABORATORIO COSTARRICENSE DE METROLOGIA,,0062019000500031,18/11/2019
23271813,2019LA-000023-0004611901,Municipalidad de Perez Zeledón,,0062019002500092,19/11/2019
23271813,2019PP-000653-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,,0062019325000650,13/11/2019
23271813,2019LA-000042-0003600001,Municipalidad de San Carlos,,0062019003000095,31/10/2019
23271813,2019IS-000002-0001000001,Instituto Nacional de Seguros,,0062019749100063,17/10/2019
23271813,2019CD-000223-0000900001,Universidad de Costa Rica,,0062019080200295,01/10/2019
23271813,2019CD-000095-0009900001,TEATRO NACIONAL DE COSTA RICA,,0062019000600027,13/09/2019
23271813,2019CD-000111-0009500001,MUSEO NACIONAL DE COSTA RICA,,0062019000100057,04/09/2019
23271813,2019CD-000759-0000400001,Instituto Costarricense de Electricidad,,0062019496000191,10/10/2019
23271813,2019CD-000059-0017100001,MUNICIPALIDAD DE PARRITA,,0062019000300007,12/08/2019
23271813,2019CD-000078-0009900001,TEATRO NACIONAL DE COSTA RICA,,0062019000800042,13/09/2019
23271813,2019CD-000693-0000400001,Instituto Costarricense de Electricidad,,0062019430100184,02/09/2019
23271813,2019CD-000690-0000400001,Instituto Costarricense de Electricidad,,0062019430100185,04/09/2019
23271813,2019LA-000003-0012600001,"PATRONATO DE CONSTRUCCIONES, INSTALACIONES Y ADQUISICION DE BIENES",,0062019000200001,19/07/2019
23271813,2019CD-000122-0004611901,Municipalidad de Perez Zeledón,,0062019002500058,28/08/2019
23271813,2019LA-000012-0004611901,Municipalidad de Perez Zeledón,,0062019002500053,21/08/2019
23271813,2019CD-000172-0019500001,Municipalidad de Aserri,,,
23271813,2019CD-000046-0017100001,MUNICIPALIDAD DE PARRITA,,0062018000300007,15/11/2018
23271813,2019CD-000110-0004611901,Municipalidad de Perez Zeledón,,0062019002500052,20/08/2019
23271813,2019CD-000011-0012600001,"PATRONATO DE CONSTRUCCIONES, INSTALACIONES Y ADQUISICION DE BIENES",,0062019000300011,12/08/2019
23271813,2019CD-000140-0019500001,Municipalidad de Aserri,,0062019000800021,08/07/2019
23271813,2019CD-000045-0012900001,INSTITUTO COSTARRICENSE DE FERROCARRILES,,0062019000100074,18/06/2019
23271813,2019CD-000055-0007100001,MINISTERIO DE SEGURIDAD PUBLICA,,0062019000400089,05/06/2019
23271813,2019CD-000203-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062019002800303,06/06/2019
23271813,2019CD-000096-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,0062019001700017,01/03/2019
23271813,2019LA-000014-0000400001,Instituto Costarricense de Electricidad,,0062019496000049,26/03/2019
23271813,2019LA-000001-0004611901,Municipalidad de Perez Zeledón,,0062019002500004,29/04/2019
23271813,2019CD-000287-0000400001,Instituto Costarricense de Electricidad,,0062019430100083,25/04/2019
23271813,2019CD-000012-0004611901,Municipalidad de Perez Zeledón,,0062019002500003,26/04/2019
23271813,2019CD-000087-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062019002800178,01/04/2019
23271813,2019PP-000121-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,,0062019325000113,02/04/2019
23271813,2019CD-000023-0015900001,MUNICIPALIDAD DE SAN RAMON,,0062019013700007,26/03/2019
23271813,2019CD-000016-0009900001,TEATRO NACIONAL DE COSTA RICA,,0062019000600006,28/02/2019
23271813,2019CD-000002-0017100001,MUNICIPALIDAD DE PARRITA,,0062019000300001,25/01/2019
23271813,2018CD-000147-0015900001,MUNICIPALIDAD DE SAN RAMON,,0062018013700015,27/11/2018
23271813,2018CD-000027-0017100001,MUNICIPALIDAD DE PARRITA,,0062018000300005,31/10/2018
23271813,2018CD-000790-0000400001,Instituto Costarricense de Electricidad,,0062018496700056,23/11/2018
23271813,2018CD-000161-0003300001,Municipalidad de Moravia,,0062018002600033,25/10/2018
23271813,2018CD-000020-0017100001,MUNICIPALIDAD DE PARRITA,,0062018000300004,12/10/2018
23271813,2018CD-000282-0007100001,MINISTERIO DE SEGURIDAD PUBLICA,,0062018000400388,25/09/2018
23271813,,Instituto Costarricense de Electricidad,,0062018496000185,27/10/2018
23271813,2018CD-000631-0000400001,Instituto Costarricense de Electricidad,,0062018305000050,13/08/2018
23271813,2018CD-000035-0007400001,INSTITUTO COSTARRICENSE DE INVESTIGACION Y ENSEÑANZA EN NUTRICION Y SALUD,,,
23271813,2018CD-000515-0000400001,Instituto Costarricense de Electricidad,,0062018430100089,27/08/2018
23271813,2018CD-000488-0000400001,Instituto Costarricense de Electricidad,,0062018430100084,22/08/2018
23271813,2018PP-000488-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,,0062018325000500,16/08/2018
23271813,2018CD-000124-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,0062018001700006,20/04/2018
23271813,2018CD-000370-0000400001,Instituto Costarricense de Electricidad,,0062018430100072,17/07/2018
23271813,2018PP-000349-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,,0062018325000355,20/06/2018
23271813,2018CD-000238-0000400001,Instituto Costarricense de Electricidad,,0062018496000108,09/06/2018
23271813,2018PP-000306-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,,0062018325000310,08/06/2018
23271813,2018CD-000173-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062018002800178,18/04/2018
23271813,2018CD-000150-0000400001,Instituto Costarricense de Electricidad,,,
23271813,,Instituto Costarricense de Electricidad,,0062018430100033,30/04/2018
23271813,2018CD-000079-0000400001,Instituto Costarricense de Electricidad,,0062018430100011,09/02/2018
23271813,2018CD-000415-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062018020100002,16/01/2018
23271813,2018LN-000002-0012600001,"PATRONATO DE CONSTRUCCIONES, INSTALACIONES Y ADQUISICION DE BIENES",,0062018000300001,18/01/2018
23271813,2017CD-001142-0000400001,Instituto Costarricense de Electricidad,,0062017497300035,21/11/2017
23271813,2017CD-001097-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062017020500039,09/02/2017
23271813,2017CD-000779-0000400001,Instituto Costarricense de Electricidad,,0062017496000079,03/08/2017
23271813,2017PP-000385-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,,0062017325000349,27/07/2017
23271813,2017CD-000662-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062017021700026,09/02/2017
23271813,2017PP-000248-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,,0062017325200024,24/05/2017
23271813,2017CD-000210-0000400001,Instituto Costarricense de Electricidad,,0062017310100009,22/02/2017
23271813,2017CD-000011-0000400001,Instituto Costarricense de Electricidad,,0062017430100005,13/01/2017
23271813,2016CD-000037-0005500001,Municipalidad de Atenas,,0062016600000015,01/09/2016
23271813,2016PP-000321-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,,0062016325000258,01/09/2016
23271813,2016CD-000877-0000400001,Instituto Costarricense de Electricidad,,0062016370100001,17/02/2016
23271813,2016CD-000716-0000400001,Instituto Costarricense de Electricidad,,0062016639300017,10/06/2016
23271813,2016CD-000703-0000400001,Instituto Costarricense de Electricidad,,0062016430100156,22/06/2016
23271813,2016CD-000015-0012600001,"PATRONATO DE CONSTRUCCIONES, INSTALACIONES Y ADQUISICION DE BIENES",,0062016000300022,17/06/2016
23271813,2016CD-000683-0000400001,Instituto Costarricense de Electricidad,,0062016430100048,01/03/2016
23271813,2016CD-000467-0000400001,Instituto Costarricense de Electricidad,,0062016330100005,14/03/2016
23271813,2016CD-000457-0000400001,Instituto Costarricense de Electricidad,,0062016430100104,11/05/2016
23271813,2016LA-000018-0000400001,Instituto Costarricense de Electricidad,,0062016639300005,07/04/2016
23271813,2016CD-000300-0000400001,Instituto Costarricense de Electricidad,,0062016510400003,07/03/2016
23271813,2016CD-000287-0000400001,Instituto Costarricense de Electricidad,,0062016510400005,07/03/2016
23271813,2016CD-000274-0000400001,Instituto Costarricense de Electricidad,,0062016510400004,07/03/2016
23271813,2016CD-000215-0000400001,Instituto Costarricense de Electricidad,,0062016340700001,18/02/2016
23271813,2016PP-000060-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,,0062016325200017,15/03/2016
23271813,2016CD-000161-0000400001,Instituto Costarricense de Electricidad,,0062016430100043,23/02/2016
23271813,2016CD-000036-0000400001,Instituto Costarricense de Electricidad,,0062016497300002,21/01/2016
23271812,2020CD-000261-0004611901,Municipalidad de Perez Zeledón,,0062020003600057,09/12/2020
23271812,2020CD-000248-0004611901,Municipalidad de Perez Zeledón,,0062020003600055,02/12/2020
23271812,2020CD-000193-0000500001,Municipalidad de Alajuela,,0062020001900034,19/11/2020
23271812,2020CD-000811-0000400001,Instituto Costarricense de Electricidad,,0062020205000048,13/11/2020
23271812,2020CD-000091-0015900001,MUNICIPALIDAD DE SAN RAMON,,0062020010100009,16/06/2020
23271812,2020LN-000002-0023100001,Municipalidad de Curridabat,,,
23271812,2020CD-000050-0021100001,MUNICIPALIDAD DE OROTINA,,0062020001300003,25/11/2020
23271812,2020CD-000285-0004200001,Municipalidad de Buenos Aires,,0062020001300090,13/11/2020
23271812,2020LA-000014-0023300001,MUNICIPALIDAD DE SAN RAFAEL DE HEREDIA,,0062020001900005,06/11/2020
23271812,2020CD-000141-0022300001,Municipalidad de Talamanca,,0062020000800117,18/11/2020
23271812,2020CD-000279-0004200001,Municipalidad de Buenos Aires,,0062020001300087,12/11/2020
23271812,2020CD-000215-0004611901,Municipalidad de Perez Zeledón,,0062020003600044,06/11/2020
23271812,2020CD-000213-0004611901,Municipalidad de Perez Zeledón,,0062020003600045,09/11/2020
23271812,2020CD-000262-0004200001,Municipalidad de Buenos Aires,,0062020001300084,10/11/2020
23271812,2020CD-000261-0004200001,Municipalidad de Buenos Aires,,0062020001300082,10/11/2020
23271812,2020CD-000260-0004200001,Municipalidad de Buenos Aires,,0062020001300080,05/11/2020
23271812,2020CD-000259-0004200001,Municipalidad de Buenos Aires,,0062020001300083,10/11/2020
23271812,2020CD-000258-0004200001,Municipalidad de Buenos Aires,,0062020001300078,04/11/2020
23271812,2020CD-000148-0000700001,Municipalidad de Grecia,,0062020041000007,02/11/2020
23271812,2020CD-000135-0022300001,Municipalidad de Talamanca,,0062020000800111,05/11/2020
23271812,2020CD-000246-0004200001,Municipalidad de Buenos Aires,,0062020001300074,02/11/2020
23271812,2020CD-000244-0004200001,Municipalidad de Buenos Aires,,0062020001300077,03/11/2020
23271812,2020CD-000242-0004200001,Municipalidad de Buenos Aires,,0062020001300073,02/11/2020
23271812,,Municipalidad de Curridabat,,0062020001000037,05/11/2020
23271812,2020CD-000237-0004200001,Municipalidad de Buenos Aires,,0062020001300068,27/10/2020
23271812,2020CD-000235-0004200001,Municipalidad de Buenos Aires,,0062020001300066,26/10/2020
23271812,2020CD-000229-0004200001,Municipalidad de Buenos Aires,,0062020001300064,23/10/2020
23271812,2020CD-000227-0004200001,Municipalidad de Buenos Aires,,0062020001300054,05/10/2020
23271812,2020CD-000224-0004200001,Municipalidad de Buenos Aires,,0062020001300060,20/10/2020
23271812,2020CD-000221-0004200001,Municipalidad de Buenos Aires,,0062020001300057,19/10/2020
23271812,2020CD-000065-0020200001,Municipalidad de Puriscal,,0062020000300010,07/10/2020
23271812,2020CD-000707-0000400001,Instituto Costarricense de Electricidad,,,
23271812,,Instituto Costarricense de Electricidad,,0062020511600032,13/10/2020
23271812,2020CD-000685-0000400001,Instituto Costarricense de Electricidad,,,
23271812,2020CD-000220-0002300005,Municipalidad de Sarapiquí,,0062020002100014,28/09/2020
23271812,2020LA-000009-0023300001,MUNICIPALIDAD DE SAN RAFAEL DE HEREDIA,,0062020002000011,04/09/2020
23271812,2020CD-000149-0019500001,Municipalidad de Aserri,,0062020001200004,04/09/2020
23271812,,Instituto Costarricense de Electricidad,,0062020511600031,30/09/2020
23271812,2020CD-000115-0022300001,Municipalidad de Talamanca,,0062020000800092,11/09/2020
23271812,2020CD-000113-0022300001,Municipalidad de Talamanca,,0062020000800088,05/09/2020
23271812,2020CD-000110-0022300001,Municipalidad de Talamanca,,0062020000800091,09/09/2020
23271812,2020CD-000003-0013100001,CONSEJO NACIONAL DE CLUBES 4-S,,0062020000100007,08/09/2020
23271812,2020CD-000108-0022300001,Municipalidad de Talamanca,,0062020000800087,01/09/2020
23271812,2020CD-000107-0022300001,Municipalidad de Talamanca,,0062020000800086,01/09/2020
23271812,2020CD-000171-0003300001,Municipalidad de Moravia,,0062020001900019,08/07/2020
23271812,2020CD-000183-0004200001,Municipalidad de Buenos Aires,,0062020001300040,22/07/2020
23271812,2020CD-000098-0022300001,Municipalidad de Talamanca,,0062020000800082,15/08/2020
23271812,2020LN-000002-0004200001,Municipalidad de Buenos Aires,,0062020001200079,15/07/2020
23271812,2020CD-000109-0004611901,Municipalidad de Perez Zeledón,,0062020003600019,24/07/2020
23271812,2020CD-000089-0022300001,Municipalidad de Talamanca,,0062020000800075,22/07/2020
23271812,,Municipalidad de Santa Cruz,,0062020002100011,28/07/2020
23271812,2020CD-000043-0000700001,Municipalidad de Grecia,,0062020041000001,14/07/2020
23271812,2020CD-000135-0004200001,Municipalidad de Buenos Aires,,0062020001300039,06/07/2020
23271812,2020CD-000056-0021400001,Instituto Costarricense de Acueductos y Alcantarillados,,0062020004500017,10/06/2020
23271812,2020EU-000024-0006500001,COMISION NACIONAL DE PREVENCION DE RIESGOS Y ATENCION DE EMERGENCIAS,,0062020201600083,08/07/2020
23271812,2020CD-000049-0002100002,INSTITUTO NACIONAL DE APRENDIZAJE,,0062020001800059,14/07/2020
23271812,2020CD-000037-0012900001,INSTITUTO COSTARRICENSE DE FERROCARRILES,,0062020000100065,11/06/2020
23271812,2020CD-000079-0022300001,Municipalidad de Talamanca,,0062020000800071,23/06/2020
23271812,2020CD-000109-0004200001,Municipalidad de Buenos Aires,,0062020001300034,22/06/2020
23271812,2020CD-000425-0000400001,Instituto Costarricense de Electricidad,,0062020107000029,17/06/2020
23271812,2020CD-000104-0004200001,Municipalidad de Buenos Aires,,0062020001300026,27/05/2020
23271812,2020CD-000103-0004200001,Municipalidad de Buenos Aires,,0062020001300024,25/05/2020
23271812,2020CD-000036-0015900001,MUNICIPALIDAD DE SAN RAMON,,0062020012200004,17/06/2020
23271812,2020EU-000014-0006500001,COMISION NACIONAL DE PREVENCION DE RIESGOS Y ATENCION DE EMERGENCIAS,,0062020201600044,29/05/2020
23271812,2020CD-000035-0015900001,MUNICIPALIDAD DE SAN RAMON,,0062020012200003,06/05/2020
23271812,2020CD-000092-0004200001,Municipalidad de Buenos Aires,,0062020001300027,27/05/2020
23271812,2020LN-000003-0009100001,Ministerio de Hacienda,,0062020000300003,13/05/2020
23271812,2020CD-000373-0000400001,Instituto Costarricense de Electricidad,,0062020511600025,11/05/2020
23271812,2020CD-000370-0000400001,Instituto Costarricense de Electricidad,,0062020511600027,24/05/2020
23271812,2020CD-000364-0000400001,Instituto Costarricense de Electricidad,,0062020511600026,18/05/2020
23271812,2020CD-000089-0004200001,Municipalidad de Buenos Aires,,0062020001300022,24/05/2020
23271812,2020CD-000077-0004611901,Municipalidad de Perez Zeledón,,0062020003600013,20/05/2020
23271812,2020CD-000079-0004200001,Municipalidad de Buenos Aires,,0062020001300021,20/05/2020
23271812,2020CD-000076-0000500001,Municipalidad de Alajuela,,0062020002000011,21/04/2020
23271812,2020CD-000066-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062020002800085,24/03/2020
23271812,2020CD-000058-0022300001,Municipalidad de Talamanca,,0062020000800051,08/04/2020
23271812,2020CD-000057-0022300001,Municipalidad de Talamanca,,0062020000800038,02/04/2020
23271812,2020CD-000031-0022300001,Municipalidad de Talamanca,,0062020000800018,23/03/2020
23271812,,Municipalidad de Talamanca,,0062020000800013,21/03/2020
23271812,2020LA-000006-0002900001,Municipalidad de Tarrazú,,0062020002000008,04/02/2020
23271812,2020CD-000003-0012000001,MUNICIPALIDAD DE EL GUARCO,,0062020001600002,28/01/2020
23271812,2019CD-000075-0022300001,Municipalidad de Talamanca,,0062019000200054,16/12/2019
23271812,2019CD-000072-0022300001,Municipalidad de Talamanca,,0062019000200051,11/12/2019
23271812,2019CD-000071-0022300001,Municipalidad de Talamanca,,0062019000200050,10/12/2019
23271812,2019CD-000175-0005500001,Municipalidad de Atenas,,0062019600000092,11/12/2019
23271812,2019CD-000061-0019900214,Municipalidad de Los Chiles,,0062019000300008,27/11/2019
23271812,2019CD-000863-0000400001,Instituto Costarricense de Electricidad,,0062019310100013,26/11/2019
23271812,2019CD-000058-0019900214,Municipalidad de Los Chiles,,0062019000300010,27/11/2019
23271812,2019CD-000146-0021000001,Municipalidad de Santa Cruz,,0062019002100009,26/11/2019
23271812,2019CD-000145-0021000001,Municipalidad de Santa Cruz,,0062019000300056,25/11/2019
23271812,2019CD-000143-0021000001,Municipalidad de Santa Cruz,,0062019000300055,18/11/2019
23271812,2019CD-000081-0010700001,LABORATORIO COSTARRICENSE DE METROLOGIA,,0062019000500034,27/11/2019
23271812,2019CD-000063-0022300001,Municipalidad de Talamanca,,0062019000200031,06/11/2019
23271812,2019CD-000057-0022300001,Municipalidad de Talamanca,,0062019000200025,30/10/2019
23271812,2019CD-000428-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062019002800539,29/10/2019
23271812,2019CD-000264-0004200001,Municipalidad de Buenos Aires,,0062019001300077,18/11/2019
23271812,2019CD-000263-0004200001,Municipalidad de Buenos Aires,,0062019001300076,18/11/2019
23271812,2019CD-000132-0021000001,Municipalidad de Santa Cruz,,0062019000300054,16/11/2019
23271812,2019CD-000131-0021000001,Municipalidad de Santa Cruz,,0062019000300053,16/11/2019
23271812,2019CD-000076-0010700001,LABORATORIO COSTARRICENSE DE METROLOGIA,,0062019000500031,18/11/2019
23271812,2019CD-000032-0022200208,Municipalidad de Poás,,0062019112700007,30/10/2019
23271812,2019LA-000035-0004200001,Municipalidad de Buenos Aires,,0062018000700024,19/04/2018
23271812,2019CD-000242-0004200001,Municipalidad de Buenos Aires,,0062019001300070,12/11/2019
23271812,2019CD-000240-0004200001,Municipalidad de Buenos Aires,,0062019001300061,30/10/2019
23271812,2019CD-000097-0020200001,Municipalidad de Puriscal,,0062019000400010,04/11/2019
23271812,2019CD-000033-0022300001,Municipalidad de Talamanca,,0062019000200015,21/10/2019
23271812,2019CD-000238-0004200001,Municipalidad de Buenos Aires,,0062019001300069,06/11/2019
23271812,2019CD-000234-0004200001,Municipalidad de Buenos Aires,,0062019001300067,05/11/2019
23271812,2019CD-000167-0016800001,MUNICIPALIDAD DE SAN ISIDRO DE HEREDIA,,0062019412700019,04/11/2019
23271812,2019CD-000233-0004200001,Municipalidad de Buenos Aires,,0062019001300068,05/11/2019
23271812,2019CD-000019-0022200208,Municipalidad de Poás,,0062019111800006,18/10/2019
23271812,2019CD-000222-0004200001,Municipalidad de Buenos Aires,,0062019001300066,05/11/2019
23271812,2019CD-000218-0004200001,Municipalidad de Buenos Aires,,0062019001300063,01/11/2019
23271812,2019CD-000223-0000900001,Universidad de Costa Rica,,0062019080200295,01/10/2019
23271812,2019CD-000212-0004200001,Municipalidad de Buenos Aires,,0062019001300060,30/10/2019
23271812,2019CD-000069-0012900001,INSTITUTO COSTARRICENSE DE FERROCARRILES,,0062019000100123,17/10/2019
23271812,2019CD-000053-0021300211,Municipalidad de Zarcero,,0062019001100010,17/10/2019
23271812,2019CD-000196-0004200001,Municipalidad de Buenos Aires,,0062019001300039,18/09/2019
23271812,2019CD-000195-0004611901,Municipalidad de Perez Zeledón,,0062019003600009,15/10/2019
23271812,2019CD-000107-0009500001,MUSEO NACIONAL DE COSTA RICA,,0062019000400004,02/09/2019
23271812,2019CD-000149-0005300001,Instituto Mixto de Ayuda Social,,0062019000500021,20/09/2019
23271812,2019CD-000180-0004200001,Municipalidad de Buenos Aires,,0062019001300051,10/10/2019
23271812,2019CD-000179-0004200001,Municipalidad de Buenos Aires,,0062019001300049,09/10/2019
23271812,2019CD-000113-0018300001,JUNTA ADMINISTRATIVA DEL SERVICIO ELECTRICO MUNICIPAL DE CARTAGO,,,
23271812,2019CD-000173-0004200001,Municipalidad de Buenos Aires,,0062019001300050,09/10/2019
23271812,2019CD-000172-0004200001,Municipalidad de Buenos Aires,,0062019001300046,07/10/2019
23271812,2019CD-000171-0004200001,Municipalidad de Buenos Aires,,0062019001300037,16/09/2019
23271812,2019CD-000170-0004200001,Municipalidad de Buenos Aires,,0062019001300025,23/07/2019
23271812,2019CD-000006-0022200208,Municipalidad de Poás,,0062019112700003,23/09/2019
23271812,2019CD-000160-0004200001,Municipalidad de Buenos Aires,,0062019001300038,17/09/2019
23271812,2019CD-000159-0004200001,Municipalidad de Buenos Aires,,0062019001300032,02/09/2019
23271812,2019CD-000158-0004200001,Municipalidad de Buenos Aires,,0062019001300035,12/09/2019
23271812,2019CD-000157-0004200001,Municipalidad de Buenos Aires,,0062019001300041,23/09/2019
23271812,2019CD-000038-0021300211,Municipalidad de Zarcero,,0062019001100007,27/09/2019
23271812,2019CD-000152-0004611901,Municipalidad de Perez Zeledón,,0062019003600007,18/09/2019
23271812,2019CD-000145-0004200001,Municipalidad de Buenos Aires,,0062019001300034,03/09/2019
23271812,2019CD-000350-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,,0062019002800419,30/07/2019
23271812,2019CD-000035-0021300211,Municipalidad de Zarcero,,0062019001400011,10/09/2019
23271812,2019CD-000072-0003300001,Municipalidad de Moravia,,0062019001900017,04/07/2019
23271812,2019CD-000109-0004611901,Municipalidad de Perez Zeledón,,0062019003600005,13/08/2019
23271812,2019CD-000071-0021000001,Municipalidad de Santa Cruz,,0062019002100001,26/07/2019
23271812,2019CD-000045-0012900001,INSTITUTO COSTARRICENSE DE FERROCARRILES,,0062019000100074,18/06/2019
23271812,2019CD-000099-0004200001,Municipalidad de Buenos Aires,,0062019001300020,15/07/2019
23271812,2019CD-000097-0004200001,Municipalidad de Buenos Aires,,0062019001300013,20/06/2019
23271812,2019CD-000096-0004200001,Municipalidad de Buenos Aires,,0062019001300017,01/07/2019
23271812,2019LA-000014-0000400001,Instituto Costarricense de Electricidad,,0062019496000049,26/03/2019
23271812,2019CD-000076-0000500001,Municipalidad de Alajuela,,0062019004100014,28/03/2019
23271812,2019CD-000073-0000500001,Municipalidad de Alajuela,,0062019004000006,01/03/2019
23271812,2019CD-000021-0020000306,MUNICIPALIDAD DE ALVARADO DE PACAYAS,,0062019004000010,21/03/2019
23271812,2019CD-000166-0000400001,Instituto Costarricense de Electricidad,,0062019430100039,15/03/2019
23271812,2019CD-000162-0000400001,Instituto Costarricense de Electricidad,,0062019430100038,15/03/2019
23271812,2018CD-000231-0004200001,Municipalidad de Buenos Aires,,0062018001300066,14/11/2018
23271812,2018CD-000218-0004200001,Municipalidad de Buenos Aires,,0062018001300069,15/11/2018
23271812,2018CD-000212-0004200001,Municipalidad de Buenos Aires,,0062018001300064,12/11/2018
23271812,2018CD-000208-0004200001,Municipalidad de Buenos Aires,,0062018001300063,09/11/2018
23271812,2018CD-000207-0004200001,Municipalidad de Buenos Aires,,0062018001300061,08/11/2018
23271812,2018CD-000206-0004200001,Municipalidad de Buenos Aires,,0062018001300060,08/11/2018
23271812,2018CD-000205-0004200001,Municipalidad de Buenos Aires,,0062018001300058,07/11/2018
23271812,2018CD-000202-0004200001,Municipalidad de Buenos Aires,,0062018001300054,06/11/2018
23271812,2018CD-000201-0004200001,Municipalidad de Buenos Aires,,0062018001300050,30/10/2018
23271812,2018CD-000199-0004200001,Municipalidad de Buenos Aires,,0062018001300052,31/10/2018
