procedure_num,institution_name,description,contract_request_num,request_datetime,response_onclick_attribute,parsed_req_num,parsed_cartel_num
2015LA-000058-0000400001,Instituto Costarricense de Electricidad,|ADQUISICION DE POSTES Y LUMINARIAS PARA ILUMINACION CARRETERA CAÑAS-LIBERIA|,0062015107000107,24/07/2015,"fn_detail('SC201507000523','20150700673');return false;",SC201507000523,20150700673
2015LA-000060-0000400001,Instituto Costarricense de Electricidad,"|ADQUISICION DE MATERIALES PARA LINEA DE DISTRIBUCION LST SANTA RITA - JUAN DE LEON,TENSION DE 69 kV.|",0062015107000093,09/07/2015,"fn_detail('SC201507000192','20150700574');return false;",SC201507000192,20150700574
2015LA-000062-0000900001,Universidad de Costa Rica,|Compra de Equipo para CANAL 15|,0062015080200140,05/08/2015,"fn_detail('SC201508000093','20150800651');return false;",SC201508000093,20150800651
2015LA-000062-0000400001,Instituto Costarricense de Electricidad,|Adquisición de Set top box (STB)|,0062015609000017,07/08/2015,"fn_detail('SC201508000145','20150900175');return false;",SC201508000145,20150900175
2015LA-000063-0000400001,Instituto Costarricense de Electricidad,|Adquisición de Infraestructura para plataforma antifraude de alta disponibilidad|,0062015038000005,08/06/2015,"fn_detail('SC201506000171','20150900086');return false;",SC201506000171,20150900086
2015LA-000067-0000400001,Instituto Costarricense de Electricidad,|ADQUISICION DE POSTES DE CONCRETO Y DE METAL.|,0062015107000120,19/08/2015,"fn_detail('SC201508000427','20150800566');return false;",SC201508000427,20150800566
2015LA-000064-0000400001,Instituto Costarricense de Electricidad,|SERVICIO DE INSPECCIÓN DE TÚNELES MEDIANTE EQUIPOS A CONTROL REMOTO - ROV 3202-0016-2015|,0062015320100028,19/05/2015,"fn_detail('SC201505000378','20150600214');return false;",SC201505000378,20150600214
2015LA-000068-0000400001,Instituto Costarricense de Electricidad,|Solución Institucional de Virtualización de Escritorios -VDI (según demanda).|,0062015550500037,21/09/2015,"fn_detail('SC201509000430','20150900551');return false;",SC201509000430,20150900551
2015LA-000069-0000400001,Instituto Costarricense de Electricidad,|Adquisición Servidores para Sistemas de Control de Subestaciones|,0062015205000003,14/04/2015,"fn_detail('SC201504000191','20150800629');return false;",SC201504000191,20150800629
2015LA-000068-0000900001,Universidad de Costa Rica,|Compra de Equipo de Laboratorio|,0062015080200154,27/08/2015,"fn_detail('SC201508000611','20150900095');return false;",SC201508000611,20150900095
2015LA-000069-0000900001,Universidad de Costa Rica,|Compra de Mobiliario|,0062015080200149,24/08/2015,"fn_detail('SC201508000523','20151000011');return false;",SC201508000523,20151000011
2015LA-000070-0000400001,Instituto Costarricense de Electricidad,"|Adquisición de acero nacionalizado (Láminas HN, aluminio, inoxidables, expandidas, antideslizantes, tubería inoxidable, vigas canal, W, angulares y pletinas inoxidables)|",0062015496000116,13/08/2015,"fn_detail('SC201508000305','20150900250');return false;",SC201508000305,20150900250
2015LA-000071-0000400001,Instituto Costarricense de Electricidad,|Adquisición de sistema de comunicaciones IP para fortalecimiento de los CAICS|,0062015550500033,04/09/2015,"fn_detail('SC201509000122','20150900258');return false;",SC201509000122,20150900258
2015LA-000072-0000400001,Instituto Costarricense de Electricidad,|ADQUISICION DE ENFRIADORES DE AIRE DEL GENERADOR 3203-0026-2015|,0062015320100027,19/05/2015,"fn_detail('SC201505000369','20150900540');return false;",SC201505000369,20150900540
2015LA-000072-0000900001,Universidad de Costa Rica,|Construcción de Taller Mecánico para la Sección de Transportes|,0062015080200179,26/10/2015,"fn_detail('SC201510000556','20151000564');return false;",SC201510000556,20151000564
2015LA-000074-0000400001,Instituto Costarricense de Electricidad,|ADQUISICION DE HERRAJES|,0062015107000095,20/07/2015,"fn_detail('SC201507000402','20151000475');return false;",SC201507000402,20151000475
2015LA-000073-0000900001,Universidad de Costa Rica,|Sede del Atlántico-Remodelación y Ampliación de Biblioteca|,0062015080200178,23/10/2015,"fn_detail('SC201510000539','20151000607');return false;",SC201510000539,20151000607
2015LA-000075-0000400001,Instituto Costarricense de Electricidad,|Adquisición de Hardware para Fortalecimiento de la red de los Centros de Datos.|,0062015550500034,08/09/2015,"fn_detail('SC201509000174','20151000317');return false;",SC201509000174,20151000317
2015LA-000075-0000900001,Universidad de Costa Rica,|Compra de Equipo de Computo|,,,"fn_detail('','20151000619');return false;",,20151000619
2015LA-000076-0000900001,Universidad de Costa Rica,"|Compra de Impresoras, escáner y otros|",0062015080200171,08/10/2015,"fn_detail('SC201510000188','20151000516');return false;",SC201510000188,20151000516
2015LA-000077-0000400001,Instituto Costarricense de Electricidad,|Asfaltado de acceso a trampa y tanques de combustible C.P. Moín 3703-6032-2015|,0062015360100048,23/10/2015,"fn_detail('SC201510000531','20151100133');return false;",SC201510000531,20151100133
2015LA-000078-0000400001,Instituto Costarricense de Electricidad,|Reparación en diques de tanque de combustibles CG Moín 3704-6004-2015|,0062015360100049,03/11/2015,"fn_detail('SC201511000067','20151100134');return false;",SC201511000067,20151100134
2015LA-000077-0000900001,Universidad de Costa Rica,|SOLUCIÓN LLAVE EN MANO DE AMPLIACIÓN DE ALMACENAMIENTO PARA LA VNX 5700 DEL CENTRO DE DATOS INSTITUCIONAL PARA EL SERVICIO DE CORREO ELECTRÓNICO.|,0062015080200176,22/10/2015,"fn_detail('SC201510000506','20151000701');return false;",SC201510000506,20151000701
2015LA-000079-0000400001,Instituto Costarricense de Electricidad,|Adquisición de repuestos bombas de pozo caliente CP MIravalles 3108-0607-2015|,0062015310100048,10/09/2015,"fn_detail('SC201509000249','20150900641');return false;",SC201509000249,20150900641
2015LA-000080-0000900001,Universidad de Costa Rica,|Servicio de Lavado para Vehículos|,0062015080200186,27/10/2015,"fn_detail('SC201510000603','20151000616');return false;",SC201510000603,20151000616
2015LA-000081-0000400001,Instituto Costarricense de Electricidad,|SUMINISTRO E INSTALACIÓN DEL SISTEMA DE CLIMATIZACIÓN PARA DIPOA 4960-4025-2015|,0062015496000158,26/11/2015,"fn_detail('SC201511000659','20151200224');return false;",SC201511000659,20151200224
2015LA-000081-0000900001,Universidad de Costa Rica,|Remodelación del Centro de Investigación en Identidad y Cultura Latinoamericana (CIICLA)|,0062015080200192,29/10/2015,"fn_detail('SC201510000666','20151100153');return false;",SC201510000666,20151100153
2015LA-000082-0000900001,Universidad de Costa Rica,|Compra de Equipos de Medicion para Uso en Laboratorio|,0062015080200187,27/10/2015,"fn_detail('SC201510000612','20151100195');return false;",SC201510000612,20151100195
2015LA-000084-0000900001,Universidad de Costa Rica,|Compra de Equipos y Utiles deportivos|,0062015080200152,25/08/2015,"fn_detail('SC201508000579','20151000057');return false;",SC201508000579,20151000057
2015LA-000086-0000900001,Universidad de Costa Rica,|Desarrollo de Proceso Sistematizado de Generación de Marchamo Vehicular|,0062015080200148,20/08/2015,"fn_detail('SC201508000474','20150900568');return false;",SC201508000474,20150900568
2015LA-000088-0000900001,Universidad de Costa Rica,"|Ampliación de Soda, Acceso Peatonal y Mano de Obra para cambio de techo en la Sede Regional del Pacífico|","0062015080200160
								
									|(Total: 2)|",23/09/2015,"fn_detail('SC201509000511<br>SC201511000054','20151100257');return false;",SC201509000511<br>SC201511000054,20151100257
2015LA-000089-0000900001,Universidad de Costa Rica,|Remodelación de acometida eléctrica de la Sede Regional del Pacífico|,0062015080200205,11/11/2015,"fn_detail('SC201511000276','20151100276');return false;",SC201511000276,20151100276
2015LA-000090-0000900001,Universidad de Costa Rica,|Compra de Equipo para Laboratorio y Odontológico|,"0062015080200117
								
									|(Total: 4)|",10/07/2015,"fn_detail('SC201507000237<br>SC201510000509<br>SC201510000557<br>SC201511000030','20151100254');return false;",SC201507000237<br>SC201510000509<br>SC201510000557<br>SC201511000030,20151100254
2015LA-000091-0000900001,Universidad de Costa Rica,|Compra de Equipo de Comunicación|,0062015080200193,29/10/2015,"fn_detail('SC201510000674','20151100362');return false;",SC201510000674,20151100362
2015LA-000096-0000900001,Universidad de Costa Rica,|Compra de Equipo de Laboratorio|,0062015080200185,27/10/2015,"fn_detail('SC201510000579','20151100004');return false;",SC201510000579,20151100004
2015LA-000095-0000900001,Universidad de Costa Rica,|Compra de Mobiliario de Oficina|,0062015080200189,28/10/2015,"fn_detail('SC201510000619','20151100360');return false;",SC201510000619,20151100360
2015LA-000094-0000900001,Universidad de Costa Rica,|Compra de Equipo de Laboratorio para LANAMME (VE)|,"0062015080200202
								
									|(Total: 3)|",09/11/2015,"fn_detail('SC201511000140<br>SC201511000159<br>SC201511000181','20151100264');return false;",SC201511000140<br>SC201511000159<br>SC201511000181,20151100264
2015LA-000097-0000900001,Universidad de Costa Rica,|Construcción del sistema de drenajes y sistema de riego de la cancha del Estadio Ecológico|,0062015080200208,16/11/2015,"fn_detail('SC201511000392','20151100437');return false;",SC201511000392,20151100437
2015LA-000092-0000900001,Universidad de Costa Rica,"|Construcción de paso a cubierto entre los pabellones 1, 2 y 3 de la Sede Regional del Caribe|",0062015080200206,16/11/2015,"fn_detail('SC201511000358','20151100391');return false;",SC201511000358,20151100391
2015LA-000098-0000900001,Universidad de Costa Rica,|DIseño y remodelación del edificio de la lavandería estudiantil del Recinto de Golfito|,0062015080200214,20/11/2015,"fn_detail('SC201511000521','20151100587');return false;",SC201511000521,20151100587
2015LA-000099-0000900001,Universidad de Costa Rica,|SEDE DE GUANACASTE-TRABAJOS VARIOS|,0062015080200217,24/11/2015,"fn_detail('SC201511000564','20151100674');return false;",SC201511000564,20151100674
2015LA-000100-0000900001,Universidad de Costa Rica,|Compra de equipo|,,,"fn_detail('','20151100642');return false;",,20151100642
2015LA-000103-0000900001,Universidad de Costa Rica,|Estadio Ecológico-Trabajos varios|,0062015080200219,07/12/2015,"fn_detail('SC201512000085','20151200126');return false;",SC201512000085,20151200126
2015LA-000101-0000900001,Universidad de Costa Rica,|Remodelación eléctrica del edificio 4000 y Mejoras en el Centro de Promoción de la Cultura en el Recinto de Golfito|,0062015080200216,24/11/2015,"fn_detail('SC201511000550','20151100759');return false;",SC201511000550,20151100759
2015LA-000104-0000900001,Universidad de Costa Rica,|Compra de zapatos por demanda|,0062015080200218,04/12/2015,"fn_detail('SC201512000065','20151200107');return false;",SC201512000065,20151200107
2015LN-000001-0001200001,Instituto Costarricense de Turismo,|Contratación de una agencia de publicidad domiciliada en Costa Rica|,0062015000900075,14/04/2015,"fn_detail('SC201504000198','20150400205');return false;",SC201504000198,20150400205
2015LN-000001-0002900001,Municipalidad de Tarrazú,|Compra de Tractor de Oruga|,0062015000200001,11/11/2015,"fn_detail('SC201511000255','20151100426');return false;",SC201511000255,20151100426
2015LN-000001-0004200001,Municipalidad de Buenos Aires,|Contrataccion Servicios Profesionales (2 Abogados externos) para realizar tramites de cobro judicial|,0062015000900001,16/10/2015,"fn_detail('SC201510000359','20151000406');return false;",SC201510000359,20151000406
2015LN-000001-0005300001,Instituto Mixto de Ayuda Social,|CONSTRUCCIÓN DEL EDIFICIO ANEXO ÁREA REGIONAL DE DESARROLLO SOCIAL DEL INSTITUTO MIXTO DE AYUDA SOCIAL - CARTAGO|,0062014002500005,10/09/2014,"fn_detail('SC201409000309','20150200163');return false;",SC201409000309,20150200163
2015LN-000002-0001000001,Instituto Nacional de Seguros,"|Serv PROF PARA PROYECTO MODALIDAD LLAVE EN MANO, ESTUDIOS PRELIMINARES, ANTEPROYECTO,  VIABILIDAD AMBIENTAL, DISEÑO DE PLANOS CONSTRUCTIVOS, ESPECIFICACIONES TÉCNICAS, PR|",0062015710000057,07/09/2015,"fn_detail('SC201509000140','20150900143');return false;",SC201509000140,20150900143
2015LN-000001-0006100001,PATRONATO NACIONAL DE LA INFANCIA,|SERVICIOS DE LIMPIEZA PARA OFICINAS Y ALBERGUES DEL PANI|,0062015001300188,24/07/2015,"fn_detail('SC201507000514','20150700567');return false;",SC201507000514,20150700567
2015LN-000002-0006100001,PATRONATO NACIONAL DE LA INFANCIA,"|ABASTECIMIENTO CONTINUO DE TINTAS, TÓNER Y ACCESORIOS PARA IMPRESORAS, FOTOCOPIADORAS Y EQUIPOS MULTIFUNCIONALES|",0062015001300223,21/08/2015,"fn_detail('SC201508000499','20150800514');return false;",SC201508000499,20150800514
2015LN-000002-0001400001,Instituto del Café de Costa Rica,|CONSTRUCCION DEL NUEVO EDIFICIO ADMINISTRATIVO DE ICAFE EN SAN PEDRO DE BARVA DE HEREDIA|,0062015002100016,31/08/2015,"fn_detail('SC201508000668','20150900012');return false;",SC201508000668,20150900012
2015LN-000002-0005900001,JUNTA ADMINISTRATIVA DEL REGISTRO NACIONAL,|Remodelación de las Oficinas de la Dirección de Informática del RN|,0062014001200063,26/11/2014,"fn_detail('SC201411000402','20141200082');return false;",SC201411000402,20141200082
2015LN-000003-0000900001,Universidad de Costa Rica,|ÚTILES Y MATERIALES DE LIMPIEZA POR DEMANDA|,0062015080200006,20/02/2015,"fn_detail('SC201502000369','20150500242');return false;",SC201502000369,20150500242
2015LN-000003-0001000001,Instituto Nacional de Seguros,"|Servicios de limpieza integral en Centros Médicos, Sedes, Puntos de ventas y otros edificios del INS|",0062015710000068,16/10/2015,"fn_detail('SC201510000361','20151000377');return false;",SC201510000361,20151000377
2015LN-000003-0006100001,PATRONATO NACIONAL DE LA INFANCIA,|ABASTECIMIENTO CONTINUO DE PRODUCTOS PARA EL CUIDADO PERSONAL|,0062015001300348,15/12/2015,"fn_detail('SC201512000163','20151200228');return false;",SC201512000163,20151200228
2015LN-000004-0000900001,Universidad de Costa Rica,|CONTRATACIÓN DE ABASTECIMIENTO CONTINUO DEL SERVICIO DE LIMPIEZA PARA VARIAS UNIDADES DE LA UNIVERSIDAD DE COSTA RICA|,0062015080200057,18/05/2015,"fn_detail('SC201505000346','20150600200');return false;",SC201505000346,20150600200
2015LN-000004-0001200001,Instituto Costarricense de Turismo,|CONSTRUCCION Y EQUIPAMIENTO DEL CENTRO NACIONAL DE CONGRESOS Y CONVENCIONES|,0062015000900277,07/12/2015,"fn_detail('SC201512000075','20151200106');return false;",SC201512000075,20151200106
2015LN-000004-0006100001,PATRONATO NACIONAL DE LA INFANCIA,"|Licitación Pública de Abastecimiento continuo de Mobiliario, bajo la modalidad de Entregas según demanda|",0062015001300350,17/12/2015,"fn_detail('SC201512000186','20151200241');return false;",SC201512000186,20151200241
2015LN-000004-0005300001,Instituto Mixto de Ayuda Social,|Servicios de Construcción del Edificio Para Ubicar las Oficinas del IMAS en San Ramón|,,,"fn_detail('','20150900666');return false;",,20150900666
2015LN-000005-0006100001,PATRONATO NACIONAL DE LA INFANCIA,|ABASTECIMIENTO CONTINUO DE UTILES Y MATERIALES DE LIMPIEZA POR DEMANDA|,0062015001300349,16/12/2015,"fn_detail('SC201512000172','20151200240');return false;",SC201512000172,20151200240
2015LN-000004-0058700001,CONSEJO DE SEGURIDAD VIAL,|CONSTRATACIÓN DE LOS SERVICIOS DE VIGILANCIA EN LAS INSTALACIONES DEL COSEVI UBICADO EN ALAJUELA INVU LAS CAÑAS|,0062015001100056,01/06/2015,"fn_detail('SC201506000002','20150600005');return false;",SC201506000002,20150600005
2015LN-000005-0005300001,Instituto Mixto de Ayuda Social,|Adquisición de Implementos Escolares|,0062015004000005,26/08/2015,"fn_detail('SC201508000592','20151000014');return false;",SC201508000592,20151000014
2015LN-000005-0004900001,Banco Central de Costa Rica,"|ADQUISICIÓN DE COMPONENTES, SERVICIOS Y  SOFTWARE PARA INFRAESTURA DE HARDAWARE HPEN MODALIDAD ENTREGA SEGÚN DEMANDA|",0062015023000175,24/11/2015,"fn_detail('SC201511000565','20151100765');return false;",SC201511000565,20151100765
2015LN-000008-0005900001,JUNTA ADMINISTRATIVA DEL REGISTRO NACIONAL,|CONTRATACION DE LA FORMACION CATASTRAL Y COMPATIBILIZACION DE LA INFORMACION CATASTRAL Y REGISTRAL PARA LOS TERRITORIOS INDIGENAS Y ZONA MARITIMO TERRESTRE|,0062015001300005,30/03/2015,"fn_detail('SC201503000624','20150500011');return false;",SC201503000624,20150500011
2015LN-000007-0005900001,JUNTA ADMINISTRATIVA DEL REGISTRO NACIONAL,|Consultoría para la Construcción del Centro de Procesamiento de Datos Principal CPDP|,0062015001200020,18/03/2015,"fn_detail('SC201503000363','20150400532');return false;",SC201503000363,20150400532
2015LN-000006-0005300001,Instituto Mixto de Ayuda Social,|CONTRATACIÓN DE SERVICIOS PROFESIONALES EN TOPOGRAFÍA O AGRIMENSURA BAJO LA MODALIDAD DE PRECALIFICACIÓN|,0062015000600001,11/05/2015,"fn_detail('SC201505000177','20151100029');return false;",SC201505000177,20151100029
2015LN-000011-0005900001,JUNTA ADMINISTRATIVA DEL REGISTRO NACIONAL,"|“SUMINISTRO, INSTALACIÓN DE  EQUIPAMIENTO DE OFICINAS PARA LA DIRECCIÓN DEL REGISTRO INMOBILIARIO DEL REGISTRO NACIONAL”|",0062015001300009,08/05/2015,"fn_detail('SC201505000139','20150900260');return false;",SC201505000139,20150900260
2015LN-000010-0005900001,JUNTA ADMINISTRATIVA DEL REGISTRO NACIONAL,|SERVICIO DE SOPORTE Y MANTENIMIENTO CORRECTIVO Y ADAPTATIVO DE LA INTRANET DE RECURSOS HUMANOS DEL REGISTRO NACIONAL |,0062015000300024,14/07/2015,"fn_detail('SC201507000269','20150800237');return false;",SC201507000269,20150800237
2015LN-000012-0005900001,JUNTA ADMINISTRATIVA DEL REGISTRO NACIONAL,|Mantenimiento de la Plataforma LENEL y la Plataforma de visualización BARCO del Registro Nacional|,0062015000300061,30/10/2015,"fn_detail('SC201510000707','20151100575');return false;",SC201510000707,20151100575
2015PP-000001-0000400001,Instituto Costarricense de Electricidad,|Adquisicion de Grapas y Conectores de Compresion|,0062015107000133,02/11/2015,"fn_detail('SC201511000033','20151100267');return false;",SC201511000033,20151100267
2015PP-000001-0011300001,CABLEVISION DE COSTA RICA CVCR SOCIEDAD ANONIMA,"|Recarga, mantenimiento e inspeccion de extintores|",0062015001000001,21/08/2015,"fn_detail('SC201508000496','20150900510');return false;",SC201508000496,20150900510
2015PP-000004-0011300001,CABLEVISION DE COSTA RICA CVCR SOCIEDAD ANONIMA,|Compra de Memorias Ram|,0062015000500003,09/10/2015,"fn_detail('SC201510000220','20151100162');return false;",SC201510000220,20151100162
2015PP-000010-0000800001,RADIOGRÁFICA COSTARRICENSE SOCIEDAD ANÓNIMA,|Impresíón de Guía Telefónica ICE 1155 Edición 2016|,0062015014100001,04/09/2015,"fn_detail('SC201509000110','20150900136');return false;",SC201509000110,20150900136
2015PP-000012-0000800001,RADIOGRÁFICA COSTARRICENSE SOCIEDAD ANÓNIMA,|105 COMPUTADORAS DE ESCRITORIO ULTRA SMALL FORM FACTOR|,0062015013200001,08/09/2015,"fn_detail('SC201509000194','20150900230');return false;",SC201509000194,20150900230
2015PP-000024-0000800001,RADIOGRÁFICA COSTARRICENSE SOCIEDAD ANÓNIMA,|Compra de artículos promocionales|,0062015014300004,03/12/2015,"fn_detail('SC201512000058','20151200083');return false;",SC201512000058,20151200083
2015PP-000023-0000800001,RADIOGRÁFICA COSTARRICENSE SOCIEDAD ANÓNIMA,|SILLA GIRATORIA CON MALLA DE NYLON Y RESPALDO ERGONOMICO|,0062015013400001,01/12/2015,"fn_detail('SC201512000020','20151200044');return false;",SC201512000020,20151200044
2015PP-000017-0000800001,RADIOGRÁFICA COSTARRICENSE SOCIEDAD ANÓNIMA,"|Servicios para el Desarrollo, Acompañamiento y Certificacion del modelo de datos para la sostenibilidad operativa de un Centro de Datos TIER III|",0062015006200004,08/10/2015,"fn_detail('SC201510000189','20151000342');return false;",SC201510000189,20151000342
2015PP-000014-0001000001,Instituto Nacional de Seguros,|COMPRA DE EQUIPO DE COMPUTO DE OFICINA Y EQUIPO DE REDES POR DEMANDA|,0062015550000014,11/05/2015,"fn_detail('SC201505000175','20150600400');return false;",SC201505000175,20150600400
2015PP-000026-0000800001,RADIOGRÁFICA COSTARRICENSE SOCIEDAD ANÓNIMA,"|Suministro de UPS monofásicas de doble conversión On Line, 2 kVa.|",0062015013500004,23/11/2015,"fn_detail('SC201511000537','20151200122');return false;",SC201511000537,20151200122
2015PP-000025-0000800001,RADIOGRÁFICA COSTARRICENSE SOCIEDAD ANÓNIMA,|ADQUISICION DE CABLE DE F.O|,0062015013500005,01/12/2015,"fn_detail('SC201512000009','20151200065');return false;",SC201512000009,20151200065
2015PP-000026-0001700001,Promotora de Comercio Exterior,"|DESARROLLO DEL SISTEMA DE INFORMACIÓN SIAACUE, MECANISMO DE DIVULGACIÓN DEL ACUERDO DE ASOCIACIÓN ENTRE CENTROAMÉRICA Y LA UNIÓN EUROPEA (AACUE)”|",0062015000100014,05/11/2015,"fn_detail('SC201511000121','20151100355');return false;",SC201511000121,20151100355
2015PP-000027-0000800001,RADIOGRÁFICA COSTARRICENSE SOCIEDAD ANÓNIMA,|Compra de Sillas Ergonómicas|,0062015014200001,11/12/2015,"fn_detail('SC201512000133','20151200168');return false;",SC201512000133,20151200168
2015PP-000031-0001000001,Instituto Nacional de Seguros,|ADQUISICION DE LECTORES Y TARJETAS INTELIGENTES CON CHIP CRIPTOGRAFICO DE CONTACTO Y SERVICIO DE SOPORTE|,0062015550000027,17/09/2015,"fn_detail('SC201509000376','20151000016');return false;",SC201509000376,20151000016
2015PP-000032-0001000001,Instituto Nacional de Seguros,"|SERVICIO DE MEDICINA GENERAL PAQUETE COMPLETO EN PUERTO VIEJO DE SARAPIQUI, QUEPOS, JACÓ Y CAÑAS|",,,"fn_detail('','20151000513');return false;",,20151000513
2015PP-000034-0001000001,Instituto Nacional de Seguros,|ADQUISICION SUSCRIPCION DE ADOBE CREATIVE CLOUD|,0062015550000029,12/11/2015,"fn_detail('SC201511000286','20151100310');return false;",SC201511000286,20151100310
2015PP-000036-0001000001,Instituto Nacional de Seguros,"|Servicios de radiología Centro Médico Regional de Ciudad Neilly, San Ramón, Liberia, Jaco San Isidro y Alajuela|","0062015400200023
								
									|(Total: 2)|",30/09/2015,"fn_detail('SC201509000667<br>SC201510000447','20151100371');return false;",SC201509000667<br>SC201510000447,20151100371
2015PP-000038-0001000001,Instituto Nacional de Seguros,|Servicios de Farmacia en Puerto Viejo de Talamanca|,0062015400200027,26/11/2015,"fn_detail('SC201511000638','20151100738');return false;",SC201511000638,20151100738
2015PP-000041-0001000001,Instituto Nacional de Seguros,"|Serv Análisis, diseño, desarrollo, implement y mant de aplicaciones desarrolladas por demanda al sistema informático|",0062015550000036,22/12/2015,"fn_detail('SC201512000216','20151200253');return false;",SC201512000216,20151200253
2015PP-000040-0001000001,Instituto Nacional de Seguros,|Adquisición de suscripciones para software de video conferencia para capacitaciones institucionales|,0062015550000032,25/11/2015,"fn_detail('SC201511000617','20151100687');return false;",SC201511000617,20151100687
2015PP-000339-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,|ANTEOJOS DE SEGURIDAD|,0062015325000249,18/11/2015,"fn_detail('SC201511000467','20151100478');return false;",SC201511000467,20151100478
2015PP-000341-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,|TERMINALES DE COMPRESION TIPO ZAPATA|,0062015325000252,19/11/2015,"fn_detail('SC201511000487','20151100511');return false;",SC201511000487,20151100511
2015PP-000344-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,| PASTECA DE ALUMINIO|,0062015325000254,20/11/2015,"fn_detail('SC201511000523','20151100594');return false;",SC201511000523,20151100594
2015PP-000340-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,|CORDON PAREADO|,0062015325200098,19/11/2015,"fn_detail('SC201511000482','20151100504');return false;",SC201511000482,20151100504
2015PP-000348-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,|TERMINAL PREMOLDEADA|,0062015325000253,20/11/2015,"fn_detail('SC201511000513','20151100551');return false;",SC201511000513,20151100551
2015PP-000349-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,|ESCANER CON ALIMENTADOR|,0062015325000259,23/11/2015,"fn_detail('SC201511000542','20151100597');return false;",SC201511000542,20151100597
2015PP-000359-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,|COMPRA DE CARTUCHERAS DE CUERO|,0062015325000268,14/12/2015,"fn_detail('SC201512000140','20151200196');return false;",SC201512000140,20151200196
2015PP-000352-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,|Calibracion de equipos-siaco 1786|,0062015325000260,24/11/2015,"fn_detail('SC201511000561','20151100618');return false;",SC201511000561,20151100618
2015PP-000360-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,|CRUCERO DE HIERRO GALVANIZADO DE 2MTS TIPO UNIVERSAL|,0062015325200105,15/12/2015,"fn_detail('SC201512000157','20151200204');return false;",SC201512000157,20151200204
2015PP-000362-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,|Empalme automático|,0062015325000270,14/12/2015,"fn_detail('SC201512000142','20151200193');return false;",SC201512000142,20151200193
2015PP-000363-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,|PAPEL HIGIÉNICO EN ROLLO PEQUEÑO|,0062015325200103,15/12/2015,"fn_detail('SC201512000154','20151200202');return false;",SC201512000154,20151200202
2015PP-000364-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,|Servicio de rebobinado de tres transformadores|,0062015325200102,15/12/2015,"fn_detail('SC201512000149','20151200205');return false;",SC201512000149,20151200205
2015PR-000002-0001000001,Instituto Nacional de Seguros,|Servicios profesionales para la construcción y/o remodelación de las áreas de rayos X y Administrativas en los Centros Médicos Regionales del INS en Liberia y Limón.|,0062015710000063,24/09/2015,"fn_detail('SC201509000537','20150900571');return false;",SC201509000537,20150900571
2015PP-000366-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,|ESCALERA DE EXTENSIÓN FIBRA DE VIDRIO DE 28´|,0062015325200104,15/12/2015,"fn_detail('SC201512000156','20151200203');return false;",SC201512000156,20151200203
2015PP-000365-0000200001,COMPAÑÍA NACIONAL DE FUERZA Y LUZ SOCIEDAD ANÓNIMA,|CABLE DE COBRE|,0062015325200101,15/12/2015,"fn_detail('SC201512000147','20151200195');return false;",SC201512000147,20151200195
2015PR-000001-0001000001,Instituto Nacional de Seguros,|Remodelación y acondicionamiento del edificio Núcleo B del complejo INS Salud para la instalación del Centro Interdisciplinario para el manejo del Dolor|,0062015710000011,13/03/2015,"fn_detail('SC201503000272','20150700397');return false;",SC201503000272,20150700397
2016CC-000001-0000300001,Correos de Costa Rica S.A.,|Confección de Factura unica|,0062016250000001,06/01/2016,"fn_detail('SC201601000025','20160100040');return false;",SC201601000025,20160100040
2016CC-000002-0000300001,Correos de Costa Rica S.A.,|Seminario de Universidades Corporativas|,0062016151700001,06/01/2016,"fn_detail('SC201601000024','20160100032');return false;",SC201601000024,20160100032
2016CC-000003-0000300001,Correos de Costa Rica S.A.,|EMISIONES FRANCISCA CARRASCO Y JOSE JOAQUÍN TREJOS FERNANDEZ|,0062016300000003,19/01/2016,"fn_detail('SC201601000266','20160100099');return false;",SC201601000266,20160100099
2016CC-000004-0000300001,Correos de Costa Rica S.A.,|Renovación 2 licencias Autocad|,0062016200000001,04/01/2016,"fn_detail('SC201601000004','20160100102');return false;",SC201601000004,20160100102
